Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Demanda (MW),MAPE
2021-12-09 06:15:00,1410.3590404030251,1412.6051231057872,1408.1263000931965,1413.3088,1429.32,1.4827820157000133
2021-12-09 06:20:00,1421.899910747947,1421.8581065650844,1408.1263000931965,1422.9873,1440.48,2.2460360370712205
2021-12-09 06:25:00,1431.9971389303228,1429.8986415529985,1408.1263000931965,1434.8612,1450.26,2.905251465723628
2021-12-09 06:30:00,1441.2378927024547,1437.6375133097288,1366.5107110438728,1436.9081,1457.94,6.271128369900494
2021-12-09 06:35:00,1449.6191995256472,1446.385090214524,1440.0319019442095,1449.3242,1467.96,1.9025108351583517
2021-12-09 06:40:00,1457.9891554402068,1454.8870062750043,1440.0319019442095,1457.4089,1480.86,2.757053202584337
2021-12-09 06:45:00,1466.4114783951632,1461.39413910353,1440.0319019442095,1463.4888,1486.02,3.0947159564333244
2021-12-09 06:50:00,1474.4467696814013,1466.9439454599858,1440.0319019442095,1471.0494,1495.08,3.681949999718439
2021-12-09 06:55:00,1482.532172978681,1472.6153929914296,1440.0319019442095,1476.304,1502.28,4.143574969765322
2021-12-09 07:00:00,1510.3852649927644,1509.5749697061926,1440.0319019442095,1512.6649,1508.1599999999999,4.517299096633671
2021-12-09 07:05:00,1517.884323890852,1520.6008257219478,1440.0319019442095,1521.1029,1511.76,4.744674952094942
2021-12-09 07:10:00,1524.3693560288043,1530.5865581676858,1440.0319019442095,1524.9808,1528.56,5.79160111842456
2021-12-09 07:15:00,1530.5519535232152,1535.925603985488,1440.0319019442095,1536.8009,1530.96,5.939286333789945
2021-12-09 07:20:00,1533.3410861358088,1538.7942260328834,1440.0319019442095,1534.1613,1542.48,6.641778049361452
2021-12-09 07:25:00,1536.1446714365438,1539.5930008699297,1440.0319019442095,1537.0336,1546.98,6.9133471703441876
2021-12-09 07:30:00,1538.3108143087748,1538.9475958561995,1440.0319019442095,1535.7921,1548.24,6.989103630948078
2021-12-09 07:35:00,1538.4804183644649,1538.2060215171712,1440.0319019442095,1537.2117,1549.08,7.039539472189328
2021-12-09 07:40:00,1539.0558965080725,1537.3982914800774,1440.0319019442095,1537.6187,1552.86,7.265825512653453
2021-12-09 07:45:00,1538.9764312344826,1534.2108471323784,1549.3501639344263,1539.4535,1552.26,0.18745803316285284
2021-12-09 07:50:00,1538.984386229343,1530.48556490407,1571.5469850746267,1537.3925,1549.9199999999998,1.3953613783051302
2021-12-09 07:55:00,1539.0421791555902,1526.74684628216,1571.5469850746267,1533.9214,1554.3,1.109630385036786
2021-12-09 08:00:00,1554.1400329783653,1552.722745764495,1571.5469850746267,1552.0525,1555.86,1.008251711248237
2021-12-09 08:05:00,1554.5040776087135,1553.7456854327868,1571.5469850746267,1552.6969,1560.3,0.7208219620987479
2021-12-09 08:10:00,1553.6434541227188,1556.3607382856665,1571.5469850746267,1556.1074,1563.96,0.4851137544839178
2021-12-09 08:15:00,1553.9016371575954,1556.3810347686046,1571.5469850746267,1556.7112,1563.72,0.5005362260907765
2021-12-09 08:20:00,1553.0545884135308,1555.428845385505,1528.7079116022098,1554.538,1564.74,2.3027524315726686
2021-12-09 08:25:00,1548.9215964590792,1554.532328683316,1528.7079116022098,1546.4375,1567.6799999999998,2.4859721625452904
2021-12-09 08:30:00,1546.2931636558276,1552.7986093501834,1528.7079116022098,1543.5171,1569.6599999999999,2.608978275409326
2021-12-09 08:35:00,1544.0081281489252,1552.155266611312,1528.7079116022098,1542.3416,1577.04,3.064734464426402
2021-12-09 08:40:00,1540.7221180898416,1552.7432205650632,1528.7079116022098,1538.4943,1582.8,3.4174935808560853
2021-12-09 08:45:00,1538.1630385807186,1551.7401529538106,1528.7079116022098,1537.1982,1583.76,3.476037303492332
2021-12-09 08:50:00,1534.2964119415717,1550.1523539117093,1516.9345582047686,1536.6982,1581.6599999999999,4.09224749916109
2021-12-09 08:55:00,1529.5421415733824,1548.515223416025,1516.9345582047686,1536.5702,1583.6399999999999,4.212159442501536
2021-12-09 09:00:00,1581.0548779144474,1584.5126523548763,1561.2932727272726,1583.3141,1580.52,1.2164811120851005
2021-12-09 09:05:00,1578.5523033800227,1587.3536761108355,1561.2932727272726,1583.6366,1580.6399999999999,1.223980620048039
2021-12-09 09:10:00,1576.0864154101314,1591.1358393163498,1561.2932727272726,1586.6875,1579.08,1.126398109831508
2021-12-09 09:15:00,1575.9391432755874,1592.8560655798813,1561.2932727272726,1586.3458,1581.1799999999998,1.2577143192253437
2021-12-09 09:20:00,1575.8280585686443,1593.2312572353112,1561.2932727272726,1586.4188,1581.8999999999999,1.3026567591331508
2021-12-09 09:25:00,1575.913179241942,1593.8392261719198,1561.2932727272726,1586.492,1577.6399999999999,1.0361506600192263
2021-12-09 09:30:00,1576.0153062235795,1594.5930404922176,1504.158154227315,1588.8499,1573.2,4.3886248266390195
2021-12-09 09:35:00,1576.0381952171954,1595.674147877241,1504.158154227315,1588.8499,1572.1799999999998,4.326594014214967
2021-12-09 09:40:00,1575.553631300565,1597.174205154125,1561.2932727272726,1592.386,1570.02,0.5558354207416103
2021-12-09 09:45:00,1572.3163272016109,1597.3951266096285,1504.158154227315,1585.7828,1569.72,4.176658625276167
2021-12-09 09:50:00,1571.4423562592538,1596.300701624948,1504.158154227315,1580.9525,1566.36,3.9711079044845965
2021-12-09 09:55:00,1568.8424054572083,1595.7059452613744,1504.158154227315,1580.2432,1561.9199999999998,3.6981308756328666
2021-12-09 10:00:00,1560.19476451477,1558.9424812250556,1504.158154227315,1558.7118,1563.96,3.8237452219164845
2021-12-09 10:05:00,1556.5919718536272,1557.001059164008,1504.158154227315,1558.6973,1562.3999999999999,3.7277167033208456
2021-12-09 10:10:00,1551.688045080726,1555.8538200271837,1504.158154227315,1558.2266,1566.48,3.978464185478591
2021-12-09 10:15:00,1546.5249904780403,1552.535888803367,1504.158154227315,1550.6562,1561.62,3.679630497347941
2021-12-09 10:20:00,1540.9965854671386,1548.1018037281044,1504.158154227315,1545.3934,1559.04,3.5202333341469743
2021-12-09 10:25:00,1535.5878485357855,1544.1460155340685,1504.158154227315,1539.863,1559.94,3.5758968788982313
2021-12-09 10:30:00,1530.5560134673708,1539.7036455166033,1504.158154227315,1538.425,1556.52,3.3640329563825073
2021-12-09 10:35:00,1524.483128053339,1535.8873738329703,1504.158154227315,1534.8171,1552.02,3.0838420750173965
2021-12-09 10:40:00,1518.7948744398282,1533.9739229611555,1504.158154227315,1533.4349,1554.54,3.2409488191159435
2021-12-09 10:45:00,1513.1193633019784,1531.631921675659,1481.2808098987623,1528.1727,1553.7,4.661079365465517
2021-12-09 10:50:00,1507.6024117010438,1528.343234517105,1481.2808098987623,1523.4982,1550.52,4.46554640386694
2021-12-09 10:55:00,1501.5071520283582,1525.3715323968056,1481.2808098987623,1521.5707,1554.06,4.683164749188426
2021-12-09 11:00:00,1551.1591069994872,1553.089084974691,1561.2932727272726,1552.221,1553.6399999999999,0.49260270894626035
2021-12-09 11:05:00,1547.6097843822306,1551.7209600288904,1561.2932727272726,1549.0101,1549.9199999999998,0.7337974042061982
2021-12-09 11:10:00,1543.683974363953,1551.9699921840038,1561.2932727272726,1548.2368,1549.02,0.7923250007922796
2021-12-09 11:15:00,1538.9675225315548,1550.8763581006808,1561.2932727272726,1544.2689,1542.1799999999998,1.2393671768063856
2021-12-09 11:20:00,1535.2511049130092,1548.7375981562543,1561.2932727272726,1541.6758,1538.04,1.5118769815656674
2021-12-09 11:25:00,1531.74563281224,1547.403542711013,1561.2932727272726,1541.1305,1533.78,1.7938213255664162
2021-12-09 11:30:00,1528.5102027050723,1545.8449757819458,1561.2932727272726,1539.8256,1530.78,1.9933153508193586
2021-12-09 11:35:00,1523.888996895172,1544.0115016341906,1561.2932727272726,1535.8693,1532.34,1.88948097206055
2021-12-09 11:40:00,1520.0190478758184,1543.597948913738,1561.2932727272726,1535.1276,1531.32,1.9573487401243774
2021-12-09 11:45:00,1514.7013811517345,1542.905597989565,1561.2932727272726,1532.9482,1528.8,2.125410303981724
2021-12-09 11:50:00,1509.2071179983263,1541.4883578837928,1561.2932727272726,1532.3533,1528.3799999999999,2.1534744453128587
2021-12-09 11:55:00,1507.011518248068,1540.6493681412535,1561.2932727272726,1531.7708,1523.94,2.4510986474055736
2021-12-09 12:00:00,1520.6718253952554,1521.9687853266842,1516.9345582047686,1524.0518,1521.3,0.2869546963275745
2021-12-09 12:05:00,1516.9296487457332,1520.387391286098,1516.9345582047686,1517.4596,1522.56,0.3694725853320317
2021-12-09 12:10:00,1513.6935412384428,1520.1744701833445,1516.9345582047686,1517.2855,1524.6599999999999,0.506699316256168
2021-12-09 12:15:00,1510.1398812549403,1519.453685364084,1516.9345582047686,1514.3909,1521.96,0.33019539246967544
2021-12-09 12:20:00,1507.3957946363537,1519.3408005319382,1516.9345582047686,1514.2205,1519.2,0.1491207079536257
2021-12-09 12:25:00,1504.5449902019095,1519.9489131029852,1516.9345582047686,1514.1841,1517.22,0.018813474330121104
2021-12-09 12:30:00,1501.7861751443083,1519.7434720776644,1516.9345582047686,1510.5541,1514.1599999999999,0.18324075426432543
2021-12-09 12:35:00,1500.193867051901,1519.6906876217356,1516.9345582047686,1510.0522,1512.8999999999999,0.266677123720583
2021-12-09 12:40:00,1497.3244973418114,1519.6990608980825,1516.9345582047686,1508.6375,1512.12,0.3183978920170802
2021-12-09 12:45:00,1495.8593269396074,1520.0847263802532,1516.9345582047686,1510.353,1508.82,0.5378082345653311
2021-12-09 12:50:00,1493.0527717810876,1520.3672023123002,1516.9345582047686,1506.2828,1505.52,0.7581804429544996
2021-12-09 12:55:00,1490.8033738712588,1520.6592394100162,1516.9345582047686,1503.71,1507.62,0.6178319606246052
2021-12-09 13:00:00,1506.0705704827358,1506.615766927809,1516.9345582047686,1504.4618,1509.0,0.5258156530661738
2021-12-09 13:05:00,1504.6096663155863,1505.3318143797312,1516.9345582047686,1502.9967,1508.52,0.5578022303163751
2021-12-09 13:10:00,1503.3929097424514,1504.9948203918073,1497.8537076476282,1504.1552,1511.1,0.8765993218431415
2021-12-09 13:15:00,1502.8789541252725,1504.918766602778,1516.9345582047686,1502.1835,1509.72,0.4778739239573256
2021-12-09 13:20:00,1501.4976322169316,1504.8005328657612,1516.9345582047686,1502.361,1506.0,0.7260662818571424
2021-12-09 13:25:00,1501.6877811052866,1505.2679824554812,1516.9345582047686,1503.0989,1508.1,0.5858071881684672
2021-12-09 13:30:00,1502.2617947053727,1505.4959179709904,1497.8537076476282,1505.3809,1509.54,0.7741624834301685
2021-12-09 13:35:00,1503.072631510648,1505.2552876583975,1534.410170454545,1505.0204,1509.96,1.6192594806845915
2021-12-09 13:40:00,1503.0218654965274,1505.8563042953242,1534.410170454545,1504.9589,1512.1799999999998,1.4700743598344947
2021-12-09 13:45:00,1503.6203869428243,1506.90908061531,1534.410170454545,1504.5848,1514.76,1.2972464584848493
2021-12-09 13:50:00,1504.752840067974,1508.3578680720886,1497.8537076476282,1505.8838,1514.04,1.0690795720305781
2021-12-09 13:55:00,1505.7898026158118,1509.6966734342343,1534.410170454545,1511.6948,1509.06,1.6798649791622038
2021-12-09 14:00:00,1512.5103694503323,1509.2416379716385,1535.1291428571428,1511.6686,1506.8999999999999,1.8733255595688476
2021-12-09 14:05:00,1514.111908233555,1510.10680928216,1534.410170454545,1510.9856,1506.06,1.8824064416122301
2021-12-09 14:10:00,1515.0944425728596,1510.7909487129346,1534.410170454545,1510.9856,1508.1599999999999,1.740542810745892
2021-12-09 14:15:00,1515.4879385105107,1511.8822236530077,1534.410170454545,1510.9883,1510.74,1.566793124862325
2021-12-09 14:20:00,1519.2327623684068,1512.3762770356834,1534.410170454545,1511.8284,1512.0,1.4821541305916068
2021-12-09 14:25:00,1522.4784938596756,1513.6519868598486,1534.410170454545,1513.2866,1514.7,1.3012590251894798
2021-12-09 14:30:00,1525.0279404716607,1515.3813108400027,1535.1291428571428,1520.3932,1512.72,1.4813807483964512
2021-12-09 14:35:00,1527.73967566367,1516.4370839903886,1534.410170454545,1515.0963,1513.44,1.3855964197156834
2021-12-09 14:40:00,1531.3245372761735,1518.2944840447808,1534.410170454545,1514.3662,1517.22,1.1330044722943982
2021-12-09 14:45:00,1533.9042730324554,1520.7473887465928,1534.410170454545,1519.3433,1523.1,0.7425756978888574
2021-12-09 14:50:00,1537.0651200491534,1522.2981418324125,1534.410170454545,1526.7354,1525.74,0.568260021664575
2021-12-09 14:55:00,1540.666089969177,1524.4602683341252,1534.410170454545,1534.353,1529.52,0.3197192880475649
2021-12-09 15:00:00,1533.1232752569215,1532.3882909306938,1534.410170454545,1534.5021,1532.3999999999999,0.13117792055241662
2021-12-09 15:05:00,1537.085852058168,1534.1213562422563,1534.410170454545,1538.1953,1534.2,0.013699025847024524
2021-12-09 15:10:00,1541.1501725751937,1537.1359055039186,1534.410170454545,1544.7003,1537.3799999999999,0.19317472228432697
2021-12-09 15:15:00,1545.086281749282,1541.468379558454,1535.1291428571428,1546.2596,1542.24,0.4610733182161781
2021-12-09 15:20:00,1551.4772444017915,1544.8375589092482,1534.410170454545,1547.3112,1544.82,0.6738538823587759
2021-12-09 15:25:00,1556.9472593047592,1548.973073474834,1534.410170454545,1548.287,1554.4199999999998,1.2872859037747038
2021-12-09 15:30:00,1563.7188851735189,1553.288832554618,1534.410170454545,1551.4441,1557.48,1.4812279801637853
2021-12-09 15:35:00,1570.6274082591558,1557.0075306810922,1534.410170454545,1555.7406,1563.3,1.8480029134174414
2021-12-09 15:40:00,1577.2911537018151,1562.0154269371626,1534.410170454545,1567.7688,1567.2,2.0922555861061096
2021-12-09 15:45:00,1584.4351312655842,1567.348436486354,1534.410170454545,1571.5737,1573.98,2.513998243018013
2021-12-09 15:50:00,1590.415772163582,1572.27968075303,1534.410170454545,1580.267,1582.86,3.060904283730387
2021-12-09 15:55:00,1597.4170500436346,1578.147964454976,1534.410170454545,1581.779,1590.78,3.5435339610414314
2021-12-09 16:00:00,1598.4490958698589,1597.3822432695372,1575.769931787176,1596.1204,1595.6399999999999,1.2452726312215776
2021-12-09 16:05:00,1606.4867157190183,1603.0751392511588,1575.769931787176,1599.9713,1598.58,1.426895633175946
2021-12-09 16:10:00,1614.3018631068685,1609.70433082685,1575.769931787176,1605.9579,1603.3799999999999,1.7219915561391554
2021-12-09 16:15:00,1623.6026826609225,1617.4873353476862,1575.769931787176,1616.6998,1614.6,2.4049342383763173
2021-12-09 16:20:00,1633.8711861163958,1625.4508298191677,1575.769931787176,1626.513,1620.1799999999998,2.7410576733957925
2021-12-09 16:25:00,1644.8836264301706,1634.4336115719912,1575.769931787176,1635.0889,1623.54,2.942340084803828
2021-12-09 16:30:00,1656.9651378347642,1643.3371666404612,1575.769931787176,1640.4849,1626.4199999999998,3.114205937754329
2021-12-09 16:35:00,1669.6856603839356,1651.8652808985194,1585.232972972973,1648.849,1636.86,3.154028263078516
2021-12-09 16:40:00,1682.9181548152228,1661.5814731860223,1575.769931787176,1660.0781,1648.32,4.401455312853332
2021-12-09 16:45:00,1694.8692399567417,1672.3264143892393,1585.232972972973,1661.5914,1662.54,4.649934860335815
2021-12-09 16:50:00,1706.0426162785857,1684.2333790709838,1585.232972972973,1673.456,1675.98,5.414565032221573
2021-12-09 16:55:00,1714.8116321706189,1696.7206619184667,1585.232972972973,1683.7961,1690.32,6.216990098148696
2021-12-09 17:00:00,1699.9874613671043,1701.5888896578083,1689.0854141759178,1696.1261,1704.06,0.8787593056630735
2021-12-09 17:05:00,1709.7379052525182,1710.3218066165964,1725.1337142857142,1711.0358,1720.26,0.28331265539593936
2021-12-09 17:10:00,1716.9175087148392,1718.1092035102338,1725.1337142857142,1716.835,1735.3799999999999,0.5904347010041434
2021-12-09 17:15:00,1720.6749224105397,1725.8491898931825,1746.4979347826086,1726.3453,1747.1399999999999,0.03674950017693438
2021-12-09 17:20:00,1725.0974717213348,1732.1159872398891,1746.4979347826086,1734.7518,1755.06,0.48785028531169106
2021-12-09 17:25:00,1727.5980764475082,1737.5127512201057,1746.4979347826086,1739.611,1761.0,0.8235130731057024
2021-12-09 17:30:00,1730.1961554860568,1741.07574044876,1746.4979347826086,1742.214,1768.08,1.22064981320932
2021-12-09 17:35:00,1731.784159636567,1743.2337769949347,1746.4979347826086,1742.5006,1769.9399999999998,1.3244553610512926
2021-12-09 17:40:00,1733.5376276801762,1745.2056778565147,1729.7958139534885,1742.1292,1769.7,2.2548559669159483
2021-12-09 17:45:00,1734.1401929155272,1747.2529929286115,1792.185,1748.3003,1770.4199999999998,1.2293693021994838
2021-12-09 17:50:00,1734.35246872236,1748.3157336577976,1792.185,1748.3003,1770.6,1.2190782785496463
2021-12-09 17:55:00,1734.2633193009651,1748.9059276179178,1800.354146341463,1748.3064,1772.04,1.5978277206757823
2021-12-09 18:00:00,1772.6975226714972,1772.1249714139376,1753.1814388489206,1765.1573,1770.3,0.9669864515098767
2021-12-09 18:05:00,1771.9099380710873,1770.4321937125667,1753.1814388489206,1764.8024,1766.8799999999999,0.7752966331091684
2021-12-09 18:10:00,1771.8569225983365,1768.4930412361623,1753.1814388489206,1764.8024,1764.3,0.6301967438122399
2021-12-09 18:15:00,1771.8402015111,1766.9488182144682,1753.1814388489206,1761.3436,1763.22,0.5693311754108631
2021-12-09 18:20:00,1771.5272783071075,1765.8244101241412,1753.1814388489206,1762.7356,1762.32,0.518552882057704
2021-12-09 18:25:00,1771.6419015383751,1764.9004993322187,1753.1814388489206,1762.7356,1762.74,0.542255871602131
2021-12-09 18:30:00,1771.6648796635857,1763.6854083486096,1753.1814388489206,1760.6445,1761.84,0.4914499132202306
2021-12-09 18:35:00,1771.850665560362,1762.110587481386,1753.1814388489206,1760.6445,1760.82,0.4338070416669126
2021-12-09 18:40:00,1770.9740028438334,1760.3562310370844,1753.1814388489206,1759.0461,1759.5,0.35911117653193486
2021-12-09 18:45:00,1768.528481443417,1758.6109264515137,1765.26,1760.172,1754.1599999999999,0.6327815022574986
2021-12-09 18:50:00,1765.9878744573734,1756.9262389971052,1765.26,1760.1135,1753.02,0.6982236369237094
2021-12-09 18:55:00,1765.357892343377,1755.4612527122308,1761.4097142857142,1761.6603,1751.76,0.5508582388976945
2021-12-09 19:00:00,1750.1227179286484,1749.4322543919827,1742.634857142857,1753.7041,1748.9399999999998,0.36051224496796663
2021-12-09 19:05:00,1748.546425669731,1746.1142203872537,1712.5023046875006,1748.6041,1746.6,1.9522326412744393
2021-12-09 19:10:00,1744.971874354488,1742.3811727707407,1712.5023046875006,1744.5034,1742.34,1.7125070487103187
2021-12-09 19:15:00,1742.3489632535516,1739.040270709851,1712.5023046875006,1742.4968,1739.76,1.5667503168540164
2021-12-09 19:20:00,1738.6801107107185,1736.2551224787517,1712.5023046875006,1737.3677,1738.74,1.5090062523723762
