Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Produccion Eolica (MW),MAPE
2021-12-06 05:00:00,160.97058753520483,159.31499939582224,223.2,163.71222300103034,159.60000000000002,39.849624060150354
2021-12-06 05:05:00,160.51368978481244,157.14431895723507,229.2,162.10544135634453,159.20000000000002,43.969849246231135
2021-12-06 05:10:00,160.7342943874171,155.5330640773073,234.4,161.0933358998812,155.60000000000002,50.64267352185088
2021-12-06 05:15:00,160.94797299537242,154.57617771891708,238.6,160.51814343923925,150.6,58.432934926958836
2021-12-06 05:20:00,160.94797299537242,153.1416878488471,237.4,159.5051656640534,145.8,62.825788751714676
2021-12-06 05:25:00,160.9414205375132,152.03120701442273,238.8,158.7008303520986,140.0,70.57142857142858
2021-12-06 05:30:00,160.9414205375132,150.9146581432032,237.4,157.98262301717799,135.8,74.81590574374079
2021-12-06 05:35:00,160.9834122983307,149.75250493137293,238.8,157.25007214137136,135.4,76.36632200886262
2021-12-06 05:40:00,160.92199662442937,148.6707149990969,237.4,156.53271667895157,131.6,80.39513677811551
2021-12-06 05:45:00,160.8708376482221,147.73817449911633,238.8,155.9122505843746,124.2,92.27053140096619
2021-12-06 05:50:00,160.91282940903963,146.6587632935009,237.4,155.2038576740889,112.4,111.20996441281139
2021-12-06 05:55:00,160.91282940903963,145.40846330452115,238.8,154.36517171340864,104.4,128.73563218390805
2021-12-06 06:00:00,101.00521691340526,99.14638963848596,237.4,103.98550776288462,94.60000000000001,150.95137420718817
2021-12-06 06:05:00,99.87368059207309,95.47268910082016,238.8,101.15715287257922,89.4,167.11409395973155
2021-12-06 06:10:00,98.56480767965314,91.8538909251904,237.4,98.31040341467576,86.0,176.046511627907
2021-12-06 06:15:00,96.84479527362498,88.95792824399922,231.8,95.74790585922423,78.4,195.66326530612244
2021-12-06 06:20:00,95.6060227654757,86.19024668789513,217.2,93.4812318910567,74.0,193.5135135135135
2021-12-06 06:25:00,93.71882151782349,83.69359131088953,217.0,91.21486279832985,73.4,195.64032697547682
2021-12-06 06:30:00,92.89056594196568,81.32648358800486,211.2,89.40198356285205,72.8,190.10989010989007
2021-12-06 06:35:00,92.185452994569,78.7949885972464,217.0,87.5137041585042,71.4,203.92156862745097
2021-12-06 06:40:00,90.7577953829055,76.65682996680113,228.0,85.61053876750672,69.2,229.47976878612718
2021-12-06 06:45:00,89.70653834337344,74.55660269804207,230.2,83.8615993603353,65.2,253.06748466257667
2021-12-06 06:50:00,88.63956163059242,72.0770604583148,233.0,81.85299302942262,58.800000000000004,296.2585034013605
2021-12-06 06:55:00,87.46307638218798,69.81909860850845,229.0,79.9627796828592,54.800000000000004,317.8832116788321
2021-12-06 07:00:00,54.95513451207404,51.62690383132116,232.2,57.25169392413865,53.0,338.1132075471698
2021-12-06 07:05:00,55.091039647529385,48.80912452102132,230.8,55.40916710533825,53.2,333.83458646616543
2021-12-06 07:10:00,55.21468032504396,46.58543216232334,236.8,53.87164320856245,51.0,364.31372549019613
2021-12-06 07:15:00,55.20627574726728,44.10866004710528,245.0,52.276690236612716,49.400000000000006,395.9514170040485
2021-12-06 07:20:00,55.2730143204272,41.81720731410513,247.2,50.77116599390076,50.400000000000006,390.47619047619037
2021-12-06 07:25:00,55.2730143204272,40.64549877561234,248.0,49.98560484161599,51.6,380.6201550387597
2021-12-06 07:30:00,55.2730143204272,39.01355769488202,238.8,48.89967647898629,52.800000000000004,352.27272727272725
2021-12-06 07:35:00,55.2730143204272,37.7473664163482,232.6,48.05638079821962,53.800000000000004,332.34200743494415
2021-12-06 07:40:00,55.28898301820283,36.46941135366137,226.8,47.21005537840518,57.2,296.50349650349654
2021-12-06 07:45:00,55.28898301820283,35.11438578950936,222.0,46.30613787863234,62.2,256.9131832797427
2021-12-06 07:50:00,55.2730143204272,33.80234731135482,212.0,45.42997866506164,67.8,212.68436578171094
2021-12-06 07:55:00,55.37635949901437,33.01475546070219,206.6,44.940109693906805,75.0,175.46666666666667
2021-12-06 08:00:00,75.37144146296043,78.26009860106291,200.4,81.7264911062857,77.60000000000001,158.24742268041234
2021-12-06 08:05:00,75.27357482396098,80.24239438869694,195.6,83.02656438380951,80.60000000000001,142.67990074441684
2021-12-06 08:10:00,74.95759382762407,81.37210852054602,192.0,83.68394589409014,79.60000000000001,141.20603015075375
2021-12-06 08:15:00,74.97592825840354,81.83564356961216,188.6,84.00310175016955,80.0,135.75
2021-12-06 08:20:00,74.99784241675457,81.90749597588672,190.8,84.05658115940184,81.80000000000001,133.25183374083127
2021-12-06 08:25:00,74.68842944230977,81.82572712384274,188.4,83.90356482657145,81.60000000000001,130.88235294117646
2021-12-06 08:30:00,74.53182414307122,81.76655387697389,186.0,83.81514345699482,78.80000000000001,136.0406091370558
2021-12-06 08:35:00,74.53761396331737,80.19400016472059,193.4,82.75768902911578,75.8,155.14511873350924
2021-12-06 08:40:00,74.6617526898853,80.12977997419415,195.2,82.75341760153744,72.0,171.11111111111111
2021-12-06 08:45:00,74.54119369088892,81.37139484399677,201.2,83.54138792486364,67.4,198.51632047477742
2021-12-06 08:50:00,74.54119369088892,81.27433420606434,190.6,83.48478554430822,62.6,204.47284345047922
2021-12-06 08:55:00,74.62165974108404,80.20712281186348,173.0,82.80988382649655,61.2,182.6797385620915
2021-12-06 09:00:00,59.8897734054147,60.100138843201705,170.8,64.5738249439789,62.800000000000004,171.9745222929936
2021-12-06 09:05:00,59.02939366561054,58.87797244152705,176.60000000000002,63.47201805620102,55.800000000000004,216.48745519713262
2021-12-06 09:10:00,59.02939366561054,57.88130849129021,183.6,62.79879504495149,51.400000000000006,257.1984435797665
2021-12-06 09:15:00,59.02939366561054,56.83393499065278,202.4,62.08223035961988,49.400000000000006,309.7165991902834
2021-12-06 09:20:00,59.06749441819812,56.43438221875539,220.8,61.81228929568423,47.400000000000006,365.8227848101265
2021-12-06 09:25:00,59.16433383102486,56.04788128760282,235.6,61.57296225328448,47.2,399.15254237288127
2021-12-06 09:30:00,59.25006052434685,55.08979494660287,243.0,60.95301121420264,48.400000000000006,402.0661157024793
2021-12-06 09:35:00,59.29852692285897,54.53864404168985,252.0,60.592335133938725,46.400000000000006,443.10344827586204
2021-12-06 09:40:00,59.39807447741373,53.65931372098839,257.40000000000003,60.03120431429979,45.2,469.4690265486726
2021-12-06 09:45:00,59.39807447741373,53.6902471053624,259.40000000000003,60.05033816573803,44.0,489.5454545454546
2021-12-06 09:50:00,59.39807447741373,53.28618150121417,259.6,59.779496382760286,42.800000000000004,506.5420560747663
2021-12-06 09:55:00,59.29852692285897,53.32646790764352,258.4,59.77521734529772,40.0,545.9999999999999
2021-12-06 10:00:00,38.35684047673334,38.50957708404383,258.2,43.07151263169232,42.0,514.7619047619047
2021-12-06 10:05:00,38.13959770523934,37.46415451286225,265.2,42.29531283097304,53.0,400.37735849056605
2021-12-06 10:10:00,38.13959770523934,36.929408131739024,278.40000000000003,41.926603742595866,48.6,472.83950617283955
2021-12-06 10:15:00,38.13959770523934,36.47355098198869,291.6,41.61074243260581,46.800000000000004,523.0769230769231
2021-12-06 10:20:00,38.13959770523934,36.526617201060674,297.0,41.64200279676649,45.400000000000006,554.1850220264316
2021-12-06 10:25:00,38.13959770523934,36.47113702965078,301.0,41.60165995952302,43.6,590.3669724770641
2021-12-06 10:30:00,38.13959770523934,36.0836332404167,306.0,41.33810080780793,40.400000000000006,657.4257425742574
2021-12-06 10:35:00,38.15911500252071,35.4540612837406,307.0,40.92187433343609,38.800000000000004,691.2371134020617
2021-12-06 10:40:00,38.231767908190136,33.94767069133218,302.6,39.93975501415536,40.400000000000006,649.009900990099
2021-12-06 10:45:00,38.33010146817719,33.48422651408862,300.6,39.6627097696884,36.800000000000004,716.8478260869565
2021-12-06 10:50:00,38.33010146817719,33.50807669226799,282.0,39.693458870831265,32.4,770.3703703703704
2021-12-06 10:55:00,38.41408498981218,32.38652446141219,269.2,38.97948067938893,28.8,834.7222222222222
2021-12-06 11:00:00,28.725879162119327,26.82646079114778,260.2,32.12623559013795,28.200000000000003,822.6950354609928
2021-12-06 11:05:00,28.722050410021097,25.374255661935425,259.6,31.152642828221477,31.0,737.4193548387098
2021-12-06 11:10:00,28.7272176689504,24.34758334064492,256.6,30.468931587852488,31.8,706.9182389937107
2021-12-06 11:15:00,28.76799543520019,24.138041929755676,249.6,30.347317684401606,32.6,665.6441717791411
2021-12-06 11:20:00,28.77929492309994,24.191041928721237,252.4,30.384255804317117,32.6,674.2331288343559
2021-12-06 11:25:00,28.77929492309994,24.63263734859709,257.8,30.675791300376964,34.0,658.2352941176471
2021-12-06 11:30:00,28.77929492309994,24.921762860550643,260.40000000000003,30.867411159856065,35.6,631.4606741573034
2021-12-06 11:35:00,28.72942776162506,25.460288398112027,266.2,31.207422163300674,39.800000000000004,568.8442211055275
2021-12-06 11:40:00,28.701319118171966,25.623765781980865,266.0,31.30799652669784,41.400000000000006,542.5120772946859
2021-12-06 11:45:00,28.734003587303448,26.61701589421085,266.0,31.983952050439562,42.400000000000006,527.3584905660376
2021-12-06 11:50:00,28.752462530346293,26.719318548134996,268.2,32.05671170954862,45.2,493.3628318584071
2021-12-06 11:55:00,28.752462530346293,27.087532068733253,271.8,32.30051831971332,47.2,475.8474576271187
2021-12-06 12:00:00,47.6474163913922,49.20989936925941,274.2,53.23395186147511,50.800000000000004,439.763779527559
2021-12-06 12:05:00,47.49906002960108,51.06074293444459,281.40000000000003,54.420093573115864,59.0,376.94915254237293
2021-12-06 12:10:00,47.48041431816324,53.19533687587011,284.2,55.865805401754315,71.2,299.1573033707865
2021-12-06 12:15:00,47.63935422233976,54.415288600849465,285.0,56.753419496544716,84.2,238.47980997624703
2021-12-06 12:20:00,47.75726733573987,56.54398445163832,286.2,58.25274866175221,93.0,207.74193548387095
2021-12-06 12:25:00,47.8112745299714,57.71736516320493,285.40000000000003,59.07317003015088,108.60000000000001,162.79926335174954
2021-12-06 12:30:00,47.8112745299714,58.97281773601162,289.40000000000003,59.900118527344084,122.80000000000001,135.66775244299677
2021-12-06 12:35:00,47.68424089328033,60.13386998296926,293.0,60.54889146733912,143.8,103.75521557719051
2021-12-06 12:40:00,47.65080935056869,62.0809497963578,303.40000000000003,61.834157215101236,154.4,96.50259067357514
2021-12-06 12:45:00,47.83561667745789,62.90992338148584,310.0,62.444059046621526,157.20000000000002,97.20101781170482
2021-12-06 12:50:00,47.7229642071847,64.56512658227814,318.8,63.50942689987838,156.0,104.35897435897436
2021-12-06 12:55:00,47.70329126957415,65.70469534854493,323.8,64.23005918649883,153.20000000000002,111.35770234986944
2021-12-06 13:00:00,156.67740469461904,153.08672598490602,327.8,158.13702331269047,154.60000000000002,112.03104786545923
2021-12-06 13:05:00,159.8129347666333,154.67384643045037,327.20000000000005,160.19109038614909,161.4,102.72614622057003
2021-12-06 13:10:00,163.09054889517202,156.371381500194,328.20000000000005,162.36760858815143,154.60000000000002,112.28978007761967
2021-12-06 13:15:00,165.9197476712596,158.12530487482155,333.6,164.45266667991748,161.8,106.1804697156984
2021-12-06 13:20:00,169.14486431676,159.57057440533626,334.6,166.4406712486521,178.20000000000002,87.7665544332211
2021-12-06 13:25:00,173.27572985802564,162.1709001814239,336.0,169.54994616936497,203.0,65.51724137931035
2021-12-06 13:30:00,175.65557943968693,164.11270219993227,320.8,171.63040221353023,217.4,47.56209751609936
2021-12-06 13:35:00,178.02137469962167,166.4035696223588,308.40000000000003,173.93070933688824,221.8,39.04418394950406
2021-12-06 13:40:00,180.9719573684505,167.7854169993651,297.6,175.8011602418292,263.0,13.155893536121683
2021-12-06 13:45:00,184.0546942408009,169.47830539531765,292.40000000000003,177.9371215072613,280.2,4.354032833690238
2021-12-06 13:50:00,185.6801551468416,171.53513851771302,286.8,179.84554006618018,302.0,5.033112582781453
2021-12-06 13:55:00,189.1233705856465,173.3037061410896,283.2,182.14760163084475,316.40000000000003,10.49304677623263
2021-12-06 14:00:00,326.6876475142441,326.5850995032149,280.2,329.35743689908793,341.6,17.97423887587823
2021-12-06 14:05:00,336.6215082555259,334.26815388895886,272.40000000000003,337.72572208752695,355.8,23.44013490725126
2021-12-06 14:10:00,348.0756637324096,341.0804083184978,256.0,345.9835933386505,372.20000000000005,31.21977431488448
2021-12-06 14:15:00,358.4019404356973,346.5175761208872,242.8,353.00462125182617,396.6,38.779626828038325
2021-12-06 14:20:00,366.7836274109494,352.0673905982444,236.2,359.44051785855737,403.6,41.4767096134787
2021-12-06 14:25:00,376.324829002211,356.903558307184,232.6,365.9075525866637,406.8,42.8220255653884
2021-12-06 14:30:00,383.2911753523515,361.5610451873033,231.2,371.4091015814381,407.8,43.30554193231977
2021-12-06 14:35:00,389.1439521116615,365.920599022721,228.4,376.3072960649018,414.6,44.91075735648818
2021-12-06 14:40:00,395.7301848950672,370.0966613942371,228.4,381.36850461815726,425.6,46.33458646616542
2021-12-06 14:45:00,400.0479146474476,373.5870348893767,226.2,385.1521699745612,435.6,48.07162534435262
2021-12-06 14:50:00,404.6207790254051,376.8822052879026,226.4,388.91201032682426,439.8,48.52205547976352
2021-12-06 14:55:00,410.15676716098255,379.7072967352519,225.8,392.74041747647993,450.8,49.911268855368235
2021-12-06 15:00:00,456.7973090884549,458.16876363622833,226.6,459.5808426009886,453.0,49.977924944812365
2021-12-06 15:05:00,462.66473938475895,462.8147750366163,236.4,464.66304153280487,464.20000000000005,49.073675140025856
2021-12-06 15:10:00,466.31761791102593,467.5860256256048,248.4,469.0094635598498,451.0,44.92239467849224
2021-12-06 15:15:00,469.76196563322577,471.4279469768316,254.0,472.68275126116043,451.6,43.7555358724535
2021-12-06 15:20:00,473.2763787406221,475.86838805958416,259.8,476.7441768838625,448.20000000000005,42.03480589022758
2021-12-06 15:25:00,475.9471434436031,479.0610603980835,270.2,479.7113752663311,439.40000000000003,38.50705507510242
2021-12-06 15:30:00,477.3671202050206,481.9748511276279,275.2,482.0424136071199,450.40000000000003,38.89875666074601
2021-12-06 15:35:00,479.35176786278345,485.41664250935673,280.40000000000003,484.87115564756186,451.20000000000005,37.854609929078016
2021-12-06 15:40:00,480.3362474190733,488.4824553890941,282.2,487.03307261141964,430.20000000000005,34.40260344026036
2021-12-06 15:45:00,482.7614272466134,491.232047829628,281.2,489.5817706927558,444.40000000000003,36.72367236723673
2021-12-06 15:50:00,484.670955099489,493.80233740931897,286.8,491.87429595470417,458.40000000000003,37.434554973821996
2021-12-06 15:55:00,485.7480250876185,495.95655478137496,286.8,493.54114392881297,460.6,37.733391228831955
2021-12-06 16:00:00,462.60315250649546,463.25437877744014,283.8,464.8999534994651,474.0,40.12658227848101
2021-12-06 16:05:00,465.7023327796256,465.4919262381112,280.2,467.4549596766721,473.6,40.83614864864865
2021-12-06 16:10:00,468.5709202320249,467.22568906933554,277.2,469.64688277655733,455.20000000000005,39.103690685413014
2021-12-06 16:15:00,472.0723762820156,468.9590797970314,280.2,471.9181356089966,443.0,36.74943566591423
2021-12-06 16:20:00,473.88979618807207,471.5752811105283,273.8,474.27713467334326,436.20000000000005,37.23062815222376
2021-12-06 16:25:00,475.1315569905419,472.907988011242,260.8,475.5737282589628,433.20000000000005,39.796860572483844
2021-12-06 16:30:00,476.5188804108938,474.0724420933983,252.6,476.67574384348876,462.20000000000005,45.348334054521864
2021-12-06 16:35:00,479.195909637125,477.0029153003232,249.0,479.5081780442344,492.40000000000003,49.431356620633636
2021-12-06 16:40:00,481.0146991780784,479.8005833188871,245.2,481.94802382609856,511.6,52.071931196247064
2021-12-06 16:45:00,482.2317520782882,483.1649224722875,244.0,484.4340065025196,521.0,53.16698656429942
2021-12-06 16:50:00,483.7023508567773,485.5483612923361,235.6,486.3760600683484,529.4,55.49678881752927
2021-12-06 16:55:00,484.9145944708149,487.2323769858946,225.2,487.81420752893627,540.2,58.31173639392818
2021-12-06 17:00:00,546.163873296231,546.2601418850912,215.8,547.1083288839548,559.4,61.4229531641044
2021-12-06 17:05:00,551.170028920838,551.6685247493606,207.6,552.3393104597745,579.0,64.14507772020725
2021-12-06 17:10:00,555.3040695248193,555.3916736425799,201.6,556.195891983046,604.6,66.65564009262322
