Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Produccion FV (MW),Weighted,MAPE
2021-12-07 13:15:00,839.1076623239351,865.6410935905648,911.8602739726028,834.5293511757001,865.2,840.1348146466182,5.393004388881506
2021-12-07 13:20:00,830.7905316970493,860.443488613755,911.8602739726028,826.1257845191411,861.8000000000001,831.9739009682338,5.808804127709767
2021-12-07 13:25:00,823.9366627816997,854.6962923039523,911.8602739726028,819.1360974158345,838.6,824.5899543880779,8.736021222585597
2021-12-07 13:30:00,820.665696698259,848.0259129016785,911.8602739726028,815.6270383790151,841.0,819.2986073986461,8.425716286873108
2021-12-07 13:35:00,821.0876213476676,840.1362143305208,911.8602739726028,815.6936411682668,825.2,816.0435902962112,10.501729759161753
2021-12-07 13:40:00,809.6699589250172,832.5458069162395,911.8602739726028,804.1372382877558,819.0,804.6355432639294,11.338250790305597
2021-12-07 13:45:00,797.4632650585903,827.5691750042586,911.8602739726028,791.9206711076769,786.2,793.8513731970392,15.983245226736553
2021-12-07 13:50:00,784.5941197520307,819.8714064937909,911.8602739726028,778.9329820382951,761.6,781.3789756527369,19.729552780016128
2021-12-07 13:55:00,768.3417997020608,810.1573176289065,725.4819672131148,766.2458537322134,751.4000000000001,793.5877576424832,3.449299013426311
2021-12-07 14:00:00,749.510940364139,742.8967599141153,630.75,746.416398725241,721.0,764.3487002162492,12.517337031900139
2021-12-07 14:05:00,749.0890206062701,732.4904006438225,630.75,745.2102369097745,699.8000000000001,759.3704947141092,9.867104887110612
2021-12-07 14:10:00,749.2638197778826,717.8931728268815,630.75,744.5019502735505,660.8000000000001,752.9241016166145,4.547518159806305
2021-12-07 14:15:00,749.8541503565,703.8065359572778,630.75,744.3473824795576,643.8000000000001,746.998346430325,2.0270270270270374
2021-12-07 14:20:00,749.4002415594272,689.1971127295838,630.75,742.0080421983478,619.6,740.1063698199118,1.7995480955455094
2021-12-07 14:25:00,739.6352216998073,674.796212846957,630.75,731.2037664754536,624.2,726.7904509709958,1.0493431592438247
2021-12-07 14:30:00,734.6412164595691,660.0678753190973,630.75,724.735137863101,631.4000000000001,716.6668954152922,0.10294583465316612
2021-12-07 14:35:00,715.1522395856995,642.422060154053,630.75,705.3557903114397,639.0,695.0839947793136,1.2910798122065728
2021-12-07 14:40:00,689.8496164028098,624.9175996914612,630.75,680.1780371077472,619.2,669.4951513431245,1.8653100775193725
2021-12-07 14:45:00,659.4863195544324,604.3726896748535,630.75,650.8774480574949,603.4,638.9956340417868,4.5326483261518105
2021-12-07 14:50:00,645.2218136295938,581.7979907009927,630.75,635.6225536033002,589.0,618.8518653561624,7.088285229202038
2021-12-07 14:55:00,625.335780694212,556.5740115250888,718.3850000000001,613.7796461088727,583.8000000000001,580.4356016722384,23.053271668379587
2021-12-07 15:00:00,561.0102594814514,562.2474063794087,718.3850000000001,553.8663241589169,564.4,537.9607645077499,27.282955350815048
2021-12-07 15:05:00,536.5448127219548,528.9552166564835,718.3850000000001,529.0264618791073,515.0,505.8534664007859,39.49223300970876
2021-12-07 15:10:00,506.3860181048352,494.1093722734431,521.7073170731708,501.1284497691703,441.20000000000005,498.56333263545844,18.24735201114477
2021-12-07 15:15:00,462.2641733722554,458.4172723859552,441.7024390243904,457.6058678091978,347.0,463.61732808060015,27.29176917129406
2021-12-07 15:20:00,425.2650887540269,423.236749948536,441.7024390243904,419.9893085567776,286.8,421.88673375100143,54.010613327890646
2021-12-07 15:25:00,382.66708256077817,386.96999653029656,441.7024390243904,377.05594630069425,253.8,375.7480903775196,74.03563397336106
2021-12-07 15:30:00,347.7667684934842,348.62390209969305,441.7024390243904,341.4623719939309,230.0,334.0621280366423,92.0445387062567
2021-12-07 15:35:00,320.52498814623635,306.4179656554003,441.7024390243904,313.68422675993935,210.20000000000002,296.0002103936371,110.13436680513338
2021-12-07 15:40:00,293.1370094600728,263.64032918339245,236.56499999999997,287.4417340976554,181.8,288.3493047545776,30.1237623762376
2021-12-07 15:45:00,259.454858354473,219.64968382132992,236.56499999999997,251.65206196212213,154.60000000000002,244.97600856772956,53.01746442432078
2021-12-07 15:50:00,230.88164002990425,178.41315563948683,236.56499999999997,221.9301362528086,136.0,206.41831805870206,73.94485294117645
2021-12-07 15:55:00,192.96211112302,138.45569292815185,236.56499999999997,182.7482296847867,113.80000000000001,161.89378960378232,107.87785588752192
2021-12-07 16:00:00,89.71049952757414,80.58389399996179,81.11162790697676,84.9081192030247,100.80000000000001,86.89335778323819,19.532115171650045
2021-12-07 16:05:00,70.36254248257819,46.95529621289097,124.1551020408166,63.06694972318205,81.0,51.76039772748318,53.27790375409457
2021-12-07 16:10:00,52.94704363830488,17.184902104141543,124.1551020408166,44.050420088721495,57.6,26.17287118755462,115.54705215419547
2021-12-07 16:15:00,37.40212175636918,0.0,124.1551020408166,28.02871433510948,40.0,7.558219923335937,210.3877551020415
2021-12-07 16:20:00,24.183746602576093,0.0,44.974647887323954,17.187050607472635,29.8,10.182425438704671,50.921637205785075
2021-12-07 16:25:00,16.249799630578877,0.0,44.974647887323954,10.255668391738082,19.200000000000003,4.628662558306621,134.2429577464789
2021-12-07 16:30:00,9.921008154086849,0.0,44.974647887323954,4.3845161187111605,12.600000000000001,0.19850852476220116,256.94164989939645
2021-12-07 16:35:00,6.409065258268356,0.0,44.974647887323954,0.9247866802634332,6.0,-2.2598515023107435,0.0
2021-12-07 16:40:00,2.9724651181223862,0.0,44.974647887323954,0.0,0.0,-4.665471600412923,0.0
2021-12-07 16:45:00,1.4724972925865814,0.0,44.974647887323954,0.0,0.0,-5.715449078287985,0.0
2021-12-07 16:50:00,0.6466488599102149,0.0,44.974647887323954,0.0,0.0,-6.293542981161442,0.0
2021-12-07 16:55:00,0.0,0.0,44.974647887323954,0.0,0.0,-6.746197183098593,0.0
2021-12-07 17:00:00,0.0,2.709127182235534,44.974647887323954,0.0,0.0,-5.527089951092602,0.0
2021-12-07 17:05:00,0.0,5.353022240734731,3.7999999999996135,0.0,0.0,1.8388600083306867,0.0
2021-12-07 17:10:00,0.0,7.662308212594326,3.7999999999996135,0.0,0.0,2.8780386956675046,0.0
2021-12-07 17:15:00,0.0,9.148118711300071,3.7999999999996135,0.0,0.0,3.54665342008509,0.0
2021-12-07 17:20:00,0.0,10.6106393197673,3.7999999999996135,0.0,0.0,4.2047876938953435,0.0
2021-12-07 17:25:00,0.0,13.433994975551514,3.7999999999996135,0.0,0.0,5.47529773899824,0.0
2021-12-07 17:30:00,0.0,16.974359816055085,3.7999999999996135,0.0,0.0,7.068461917224846,0.0
2021-12-07 17:35:00,0.0,19.61224690350639,0.0599277978385544,0.0,0.0,8.816521936902094,0.0
2021-12-07 17:40:00,0.0,22.88361778080832,44.02439024390219,0.0,0.0,3.693969464778416,0.0
2021-12-07 17:45:00,0.0,25.12202351120311,1.545833333333576,0.0,0.0,11.073035580041363,0.0
2021-12-07 17:50:00,0.0,28.58968500410981,0.4950146627593312,0.0,0.0,12.791106052435515,0.0
2021-12-07 17:55:00,0.081578192366237,30.49623916202063,1.545833333333576,0.0,0.0,13.548537357565614,0.0
2021-12-07 18:00:00,0.081578192366237,0.0,1.545833333333576,0.0,0.0,-0.17477026534367052,0.0
2021-12-07 18:05:00,0.1467465454375087,0.0,1.545833333333576,0.0,0.0,-0.12915241819378032,0.0
2021-12-07 18:10:00,0.279065955676856,0.0,1.545833333333576,0.0,0.0,-0.03652883102623722,0.0
2021-12-07 18:15:00,0.3060933430995192,0.0,1.545833333333576,0.0,0.0,-0.017609659830372992,0.0
2021-12-07 18:20:00,0.4384127533387527,0.0,1.545833333333576,0.0,0.0,0.07501392733709045,0.0
2021-12-07 18:25:00,0.4384127533387527,0.0,1.545833333333576,0.0,0.0,0.07501392733709045,0.0
2021-12-07 18:30:00,0.2409249900282475,0.0,1.545833333333576,0.0,0.0,-0.06322750698026317,0.0
2021-12-07 18:35:00,0.0484461633827777,0.0,0.6249999999998863,0.0,0.0,-0.059837685632038555,0.0
2021-12-07 18:40:00,0.0,0.8167181051749139,0.6761904761895039,0.0,0.0,0.2660945759002857,0.0
2021-12-07 18:45:00,0.081578192366237,3.3873592814342146,0.6761904761895039,0.0,0.0,1.479987839873337,0.0
2021-12-07 18:50:00,0.0,6.22964355399904,0.6761904761895039,0.0,0.0,2.7019110278711422,0.0
2021-12-07 18:55:00,0.0,9.174103493721418,3.6249999999998863,0.0,0.0,3.584596572174655,0.0
2021-12-07 19:00:00,0.2021057308728586,1.7591476575436218,3.6249999999998863,0.0,0.0,0.38934045750564794,0.0
2021-12-07 19:05:00,0.2291331182955218,2.944462933345335,0.6761904761895039,0.0,0.0,1.3839729313838405,0.0
2021-12-07 19:10:00,0.2291331182955218,4.008059517140055,0.6761904761895039,0.0,0.0,1.8625913940914642,0.0
2021-12-07 19:15:00,0.6353787524134304,5.030139114742951,0.6761904761895039,0.0,0.0,2.6068991568953033,0.0
2021-12-07 19:20:00,0.8942781662964308,5.866029223803366,0.6761904761895039,0.0,0.0,3.1642792956905907,0.0
2021-12-07 19:25:00,1.1543776379221526,7.252655476275322,0.6761904761895039,0.0,0.0,3.9703307394409757,0.0
2021-12-07 19:30:00,1.7425624611190642,10.362502967446744,1.295041322314205,0.0,0.0,5.6886638597872485,0.0
2021-12-07 19:35:00,2.230098963199453,12.220888498311185,1.295041322314205,0.0,0.0,6.86621290013252,0.0
2021-12-07 19:40:00,2.5345483948817678,14.33647851829278,1.295041322314205,0.0,0.0,8.031343011301859,0.0
2021-12-07 19:45:00,3.085270545936737,16.162633439403407,1.295041322314205,0.0,0.0,9.23861823154012,0.0
2021-12-07 19:50:00,3.464697498326359,18.13233053678846,1.295041322314205,0.0,0.0,10.390580792036127,0.0
2021-12-07 19:55:00,3.6164265381434006,20.378060313688135,0.6761904761895039,0.0,0.0,11.600197146431617,0.0
2021-12-07 20:00:00,0.7891948491742369,2.0742638769606856,0.6761904761895039,0.0,0.0,1.3844265676258487,0.0
2021-12-07 20:05:00,1.308193734682959,5.476302226445,0.6761904761895039,0.0,0.0,3.2786430447498955,0.0
2021-12-07 20:10:00,1.970103844420919,8.433821824634606,0.6761904761895039,0.0,0.0,5.07286394075179,0.0
2021-12-07 20:15:00,2.295319492694375,9.657349188548435,0.6761904761895039,0.0,0.0,5.851102208304432,0.0
2021-12-07 20:20:00,2.6767291491806877,11.685600778587514,0.6761904761895039,0.0,0.0,7.030802183362437,0.0
2021-12-07 20:25:00,3.1339511491518124,13.833163445027594,1.5967213114751075,0.0,0.0,8.17918115794742,0.0
2021-12-07 20:30:00,3.337908788988216,15.601907751730664,1.5967213114751075,0.0,0.0,9.117886443849285,0.0
2021-12-07 20:35:00,3.462610441382594,17.43476115337205,0.0,0.0,0.0,10.26946982798524,0.0
2021-12-07 20:40:00,3.462610441382594,19.951321397491824,0.0,0.0,0.0,11.401921937839138,0.0
2021-12-07 20:45:00,3.455462271349916,21.47893489599028,0.0,0.0,0.0,12.084344293140568,0.0
2021-12-07 20:50:00,3.455462271349916,23.074499458683704,0.0,0.0,0.0,12.802348346352607,0.0
2021-12-07 20:55:00,3.455462271349916,24.627191564919254,0.0,0.0,0.0,13.501059794158605,0.0
2021-12-07 21:00:00,0.6282305823807519,1.2247728028198708,0.6761904761895039,0.0,0.0,0.8894805975070426,0.0
2021-12-07 21:05:00,0.8871299962637522,2.662625211711884,0.6761904761895039,0.0,0.0,1.7177437712265486,0.0
2021-12-07 21:10:00,1.147229467889474,4.1581682958187685,0.0,0.0,0.0,2.6742363606410775,0.0
2021-12-07 21:15:00,1.581598194325693,5.375134488464482,0.0,0.0,0.0,3.5259292558370023,0.0
2021-12-07 21:20:00,1.9071269011406,5.673070239175559,0.0,0.0,0.0,3.887870438427422,0.0
2021-12-07 21:25:00,2.189662234912589,5.512773834512132,0.0,0.0,0.0,4.013511789969272,0.0
2021-12-07 21:30:00,2.571071891398901,5.620229043954396,0.0,0.0,0.0,4.328853393758709,0.0
2021-12-07 21:35:00,3.0282938913700264,6.359737250737112,0.0,0.0,0.0,4.981687486790719,0.0
2021-12-07 21:40:00,3.330760618955651,6.849923589698506,0.0,0.0,0.0,5.4139980486332835,0.0
2021-12-07 21:45:00,3.455462271349916,7.628477340718632,0.0,0.0,0.0,5.851638393268326,0.0
2021-12-07 21:50:00,3.455462271349916,8.421679958501159,0.0,0.0,0.0,6.208579571270462,0.0
2021-12-07 21:55:00,3.455462271349916,9.091286745340083,0.0,0.0,0.0,6.509902625347978,0.0
2021-12-07 22:00:00,0.6282305823807519,1.0855863194336737,0.0,0.0,0.0,0.9282752514116794,0.0
2021-12-07 22:05:00,0.8871299962637522,2.483979542610655,0.0,0.0,0.0,1.738781791559421,0.0
2021-12-07 22:10:00,1.147229467889474,3.6354326658145055,0.0,0.0,0.0,2.439005327139159,0.0
2021-12-07 22:15:00,1.581598194325693,4.121810242894412,0.0,0.0,0.0,2.9619333453304706,0.0
2021-12-07 22:20:00,1.9071269011406,4.33909592538123,0.0,0.0,0.0,3.2875819972199736,0.0
2021-12-07 22:25:00,2.189662234912589,4.18799160525441,0.0,0.0,0.0,3.417359786803297,0.0
2021-12-07 22:30:00,2.571071891398901,3.883188140266384,0.0,0.0,0.0,3.5471849870991035,0.0
2021-12-07 22:35:00,3.0282938913700264,3.2802883679656816,0.0,0.0,0.0,3.5959354895435753,0.0
2021-12-07 22:40:00,3.330760618955651,3.201637343262064,0.0,0.0,0.0,3.772269237736884,0.0
2021-12-07 22:45:00,3.455462271349916,2.883270147260077,0.0,0.0,0.0,3.7162951562119755,0.0
2021-12-07 22:50:00,3.455462271349916,2.7431887946739835,0.0,0.0,0.0,3.6532585475482335,0.0
2021-12-07 22:55:00,3.455462271349916,2.839333261861725,0.0,0.0,0.0,3.6965235577827174,0.0
2021-12-07 23:00:00,0.6282305823807519,0.2589920031958854,0.0,0.0,0.0,0.5563078091046747,0.0
2021-12-07 23:05:00,0.8871299962637522,0.5730355140476604,0.0,0.0,0.0,0.8788569787060736,0.0
2021-12-07 23:10:00,1.147229467889474,0.6694579749215563,0.0,0.0,0.0,1.1043167162373322,0.0
2021-12-07 23:15:00,1.581598194325693,0.3840686980634018,0.0,0.0,0.0,1.279949650156516,0.0
2021-12-07 23:20:00,1.6755679332219415,0.0,0.0,0.0,0.0,1.172897553255359,0.0
2021-12-07 23:25:00,1.6305918560822192,0.0,0.0,0.0,0.0,1.1414142992575533,0.0
2021-12-07 23:30:00,1.6305918560822192,0.0,0.0,0.0,0.0,1.1414142992575533,0.0
2021-12-07 23:35:00,1.6305918560822192,0.0,0.0,0.0,0.0,1.1414142992575533,0.0
2021-12-07 23:40:00,1.6305918560822192,0.0,0.0,0.0,0.0,1.1414142992575533,0.0
2021-12-07 23:45:00,1.6305918560822192,0.0,0.0,0.0,0.0,1.1414142992575533,0.0
2021-12-07 23:50:00,1.6305918560822192,0.0,0.0,0.0,0.0,1.1414142992575533,0.0
2021-12-07 23:55:00,1.6195826307034622,0.0,0.0,0.0,0.0,1.1337078414924235,0.0
2021-12-08 00:00:00,0.3406863119436139,0.0,0.0,0.0,0.0,0.2384804183605297,0.0
2021-12-08 00:05:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 00:10:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 00:15:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 00:20:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 00:25:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 00:30:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 00:35:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 00:40:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 00:45:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 00:50:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 00:55:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 01:00:00,0.3406863119436139,0.0,0.0,0.0,0.0,0.2384804183605297,0.0
2021-12-08 01:05:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 01:10:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 01:15:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 01:20:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 01:25:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 01:30:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 01:35:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 01:40:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 01:45:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 01:50:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 01:55:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 02:00:00,0.3406863119436139,0.0,0.0,0.0,0.0,0.2384804183605297,0.0
2021-12-08 02:05:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 02:10:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 02:15:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 02:20:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 02:25:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 02:30:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 02:35:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 02:40:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 02:45:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 02:50:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 02:55:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 03:00:00,0.3406863119436139,0.0,0.0,0.0,0.0,0.2384804183605297,0.0
2021-12-08 03:05:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-08 03:10:00,0.4638748480535923,0.0,0.0,0.0,0.0,0.3247123936375146,0.0
2021-12-08 03:15:00,0.4638748480535923,0.0,0.0,0.0,0.0,0.3247123936375146,0.0
2021-12-08 03:20:00,0.4638748480535923,0.0,0.0,0.0,0.0,0.3247123936375146,0.0
2021-12-08 03:25:00,0.4638748480535923,0.0,0.0,0.0,0.0,0.3247123936375146,0.0
2021-12-08 03:30:00,0.4638748480535923,0.0,0.0,0.0,0.0,0.3247123936375146,0.0
2021-12-08 03:35:00,0.4638748480535923,0.0,0.0,0.0,0.0,0.3247123936375146,0.0
2021-12-08 03:40:00,0.4638748480535923,0.0,0.0,0.0,0.0,0.3247123936375146,0.0
2021-12-08 03:45:00,0.4638748480535923,0.0,0.0,0.0,0.0,0.3247123936375146,0.0
2021-12-08 03:50:00,0.4638748480535923,0.0,0.0,0.0,0.0,0.3247123936375146,0.0
2021-12-08 03:55:00,0.4638748480535923,0.0,0.0,0.0,0.0,0.3247123936375146,0.0
2021-12-08 04:00:00,0.3315554378143588,0.0,0.0,0.0,0.0,0.23208880647005115,0.0
2021-12-08 04:05:00,0.3204940360119508,0.0,0.0,0.0,0.0,0.22434582520836555,0.0
2021-12-08 04:10:00,0.3204940360119508,0.0,0.0,0.0,0.0,0.22434582520836555,0.0
2021-12-08 04:15:00,0.3204940360119508,0.0,0.0,0.0,0.0,0.22434582520836555,0.0
2021-12-08 04:20:00,0.3204940360119508,0.0,0.0,0.0,0.0,0.22434582520836555,0.0
2021-12-08 04:25:00,0.3231550336154214,0.0,0.0,0.0,0.0,0.22620852353079499,0.0
2021-12-08 04:30:00,0.3231550336154214,0.0,0.0,0.0,0.0,0.22620852353079499,0.0
2021-12-08 04:35:00,0.3868624468260577,0.0,0.0,0.0,0.0,0.2708037127782404,0.0
2021-12-08 04:40:00,0.4120636594228699,0.0,0.0,0.0,0.0,0.2884445615960089,0.0
2021-12-08 04:45:00,0.4945545851280712,0.0,0.5072289156636316,0.0,0.0,0.2701038722401051,0.0
2021-12-08 04:50:00,0.4945545851280712,0.0,0.0,0.0,0.0,0.34618820958964985,0.0
2021-12-08 04:55:00,0.4945545851280712,0.0,0.0,0.0,0.0,0.34618820958964985,0.0
2021-12-08 05:00:00,0.362235174888724,0.0,0.0,0.0,0.0,0.25356462242210676,0.0
2021-12-08 05:05:00,0.4945545851280712,0.0,0.0,0.0,0.0,0.34618820958964985,0.0
2021-12-08 05:10:00,0.4945545851280712,0.0,0.0,0.0,0.0,0.34618820958964985,0.0
2021-12-08 05:15:00,0.4282905271611525,0.0,0.0,0.0,0.0,0.29980336901280674,0.0
2021-12-08 05:20:00,0.4282905271611525,0.0,0.0,0.0,0.0,0.29980336901280674,0.0
